short_descriptions,assignment_groups
Kenya Annual Leave- Policy Change TT 200414-001071,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Active Directory: Account disable,Service Desk - Non Sales
Jabber -unable to sign-in ,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Software Center | unable to install Google Chrome,SD_1stL_SD-UC_NSN_ENG_PH
Errors on Firmed Orders Schedule 5500000,PZC-FJ-ServiceDesk
HVD - Office Does not show ,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Jabber: unable to make or receive calls via Jabber,SD_1stL_SD-UC_NSN_ENG_PH
PWD-unlock,Service Desk - Non Sales
server15.apac.pfizer.com Down [Intel],GBL-WTI-AHS WINTEL L1
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
BG - Add user to distribution list,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
"User email not working: Pereira Souza, Luiz (EXT/61412819)",SD_UC_CoCare_NSN_GL
On 25th Agu - Weekly Heuristic Can not plan for the product 100104821 in NG11.,PZC-FJ-ServiceDesk
(V) Hardware/Software: Desktop Power Button Not Working,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Virtual Call Center VCC | call received but stopped responding after 40 seconds,SD_1stL_SD-UC_NSN_ENG_PH
Account Locked,Deskside Carnegie
FW: Otsuka account locked.,Service Desk - Non Sales
Intune: WILSON: Add New Device,SD_1stL_SD-UC_NSN_ENG_PH
HR - Copy Released Consensus plan to SNP,G SNOW HR SERVICE DESK
BPMs to be terminated,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
Assist with creation of vlan 1207 on server switches,G SNOW EXT ATOS IS NW OPERATIONS
Unable to export Traffica Reference Guide from RISE,SD_1stL_SD-UC_NSN_ENG_PH
Increase HDD storage for Persistent HVD,SD_1stL_SD-UC_NSN_ENG_PH
emapuul002.pfizer.com/devCapacity Monitor/Disk utilization for /tmp exceeds 95%/devCapacity [Linux],GBL-WTI-AHS UNIX L1
Activate Windows Error,SD_1stL_SD-UC_NSN_ENG_PH
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
issue not solved PR20980; PGU_702229/819972; Vendor 819972; reactivated correct adress not selectable,I-Buy Process Support
ipad passcode reset ,Service Desk - Non Sales
Konstantinov Boris phone number was blocked by vendor after transferring SIM to Nokia: +79050490212,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - <Phone Service Not Connected>,SD_1stL_SD-UC_NSN_ENG_PH
PWD-unlock,Service Desk - Non Sales
Webex | Selection of globally distribute bridges is not working,SD_1stL_SD-UC_NSN_ENG_PH
IN | Windows 10 | Unable to proceed with the installation,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20191122094834488,GBL-WTI-AHS UNIX L1
Kasthuri.RajuJalajakshi-CW2@otsuka-us.com;FW: SPS Customer Interface Notifications - 03-21-2020 - OT11863,ENT- Oracle ERP
ECP MRP does not generate planned orders,PZC-FJ-ServiceDesk
IN | Support Portal | Cannot Login NOLS,SD_1stL_SD-UC_NSN_ENG_PH
User unable to log into elearn,Service Desk - Non Sales
Unable to Access Virtual PC India,SD_1stL_SD-UC_NSN_ENG_PH
Support Request: Edge Site - Planned Server Room Shutdown at VEGA BAJA - 12/19/2019,GBL-WTI-AHS UNIX L2
My Computer / Workstation is misbehaving,SD_1stL_SD-UC_NSN_ENG_PH
CH - Assign role in SAP P03 (HS3),G SNOW CH SERVICE DESK
NokiaMeetings |  Audio Intermittent Connectivity,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20200114155500960,GBL-WTI-AHS UNIX L1
PL - move aplication and all profiles,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
"SSL error using wget, Artifactory and VPN (wget can't download file and return code 5 which is SSL verification failure)",SD_1stL_SD-UC_NSN_ENG_PH
Assistance with password ,Service Desk - Non Sales
Unable to access internal job market,SD_1stL_SD-UC_NSN_ENG_PH
Bitlocker:  Always asking for the Drive Recovery Key,SD_1stL_SD-UC_NSN_ENG_PH
Sync workflow tables,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-10_101-NOKIA - Multiple Failed Login attempts with Not Existing Privileged Account,SD_1stL_SD-UC_NSN_ENG_PH
Cannot install Nokia PC,SD_1stL_SD-UC_NSN_ENG_PH
"Some products are not visible or give ""404 error"" in NOLS/SWST",SD_1stL_SD-UC_NSN_ENG_PH
RO - Transfer Rel. ABP Consensus Plan to Operational ABP Consensus Plan,G SNOW RO SERVICE DESK
My HVDW10 Persistent Europe is not opening,SD_1stL_SD-UC_NSN_ENG_PH
"Invoice data isn't reflected to CMS#18, 20",SD_1stL_SD-UC_NSN_ENG_PH
Office WLAN (WiFi) Connectivity - NOSI,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: PC not registered error,SD_1stL_SD-UC_NSN_ENG_PH
HVD - Unable to access,SD_1stL_SD-UC_NSN_ENG_PH
Laptop crashed multiple times,SD_1stL_SD-UC_NSN_ENG_PH
Hardware : Built-In Display Issue,SD_1stL_SD-UC_NSN_ENG_PH
Extreme performance issues on EE file service,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
SSO_01_R2R507 :Customer asked to check CN84,SD_1stL_SD-UC_NSN_ENG_PH
ACL showing question marks in the share folder security tab.,CHN-BTI-AHS WINTEL
"Edge: Hi, trying to access Youtube when connected to VPN gives the following error:",SD_1stL_SD-UC_NSN_ENG_PH
RO - MS Teams access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request to Install SAP on the New Laptop,SD_1stL_SD-UC_NSN_ENG_PH
HU - SPC user access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BPP performance: Not responding,SD_UC_CoCare_NSN_GL
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - O365 Mailbox | undelivered messages,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
Installing Software,SD_1stL_SD-UC_NSN_ENG_PH
hqq00q1120 restore workstation,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
New RAM install,SD_1stL_SD-UC_NSN_ENG_PH
Easy Travel,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BSO - SSF Inbox in outlook,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
aspgdww002.apac.pfizer.com cpqSmSelfTestError [Intel],GBL-WTI-AHS WINTEL L1
HU - Master data change - Kinley material 529303,G SNOW EXT ATOS BPS
Unable to log-in to eBooster,G SNOW EXT ATOS HR
Unable to access the IP address: 11.211.37.84 while connected to VPN,SD_1stL_SD-UC_NSN_ENG_PH
Unable to login to Otsuka Desktop,Service Desk - Non Sales
BluePlanet/OpenText - Unable to retrieve invoice attachments from SAP BPP / Volume P6_1693A offline,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - Disconnected,SD_1stL_SD-UC_NSN_ENG_PH
Service Now: Unable to access SNOW / IT Self Service Portal,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20191001103249266,GBL-WTI-AHS UNIX L1
SOAR login help,Service Desk - Non Sales
NMI watchdog: BUG: soft lockup - CPU#3 stuck for 22s!,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgent-amrcarw001.pfizer.com NotResponding [Intel],GBL-WTI-AHS WINTEL L1
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
GR - Change of Hiring date,G SNOW EXT ATOS IDM ADMINS
P-NUN-03_031-NOKIA - Single Infection Single Host Virus - clean failed [symantec],SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Login Problem to NOLS,SD_1stL_SD-UC_NSN_ENG_PH
NG | Outlook | Unable to send emails,SD_1stL_SD-UC_NSN_ENG_PH
iPad charger,Service Desk - Non Sales
Many idoc is in inprogress status from yesterday,SD_1stL_SD-UC_NSN_ENG_PH
ENH_CR496_Forward Requirements - Contract Consumption ,PZC-FJ-ServiceDesk
Additional authorization for BY User ID,G SNOW RU SERVICE DESK
PDM@ALU STAGE not PROD  - Manufacturer - Where Used AML - error class not found exception,SD_1stL_SD-UC_NSN_ENG_PH
Access neeeded,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Move the computer to another directory,G SNOW BY ON-SITE SUPPORT
Camunda Cockpit Process sorting not working,SD_1stL_SD-UC_NSN_ENG_PH
outlook,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Workgroup change,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
outlook and chrome ,Service Desk - Non Sales
Unable to add labels to the contract due,PZC-FJ-ServiceDesk
SOFTWARE: [FMO Win10]: Laptop restarting on it's own,SD_1stL_SD-UC_NSN_ENG_PH
Chennai HO (CHO) File Server - INTNSF5100 - Read Only access from E:\GroupShares\ - following folder,GBL-WTI-AHS WINTEL L1
FW: Error for Routing approvals -DocuSign Go-Live and Production Access,R&D-Quality App Support
PLATFORM: INBA2NOK0145 & inba1nok0599 - The server is down for 5 minutes - CAL3383220,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - X-Force Premium: Internal Connection to Host Categorized as Botnet CnC,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Machie FIHE5HVDWRTP050 is offline,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_033-NOKIA - Proactive Recurrent Reinfection,SD_1stL_SD-UC_NSN_ENG_PH
Printer offline,Service Desk - Non Sales
eLearn,Service Desk - Non Sales
SOFTWARE: [FMO Win10] - Laptop's Screen flickering | Black Screen,SD_1stL_SD-UC_NSN_ENG_PH
"10.131.233.13 is in ""shutdown"" state . Please check with priority",SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Audio not working ,SD_1stL_SD-UC_NSN_ENG_PH
Adobe Acrobat,Service Desk - Non Sales
RO - Service Now access,G SNOW RO SERVICE DESK
GPMA - Unable to do a search,SD_1stL_SD-UC_NSN_ENG_PH
Ro - block sender,G SNOW EXT ATOS IS MAILING ADMINS
Microsoft Active Directory: Account disabled,Service Desk - Non Sales
Talent Acquisition,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
One instance in shutoff,SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
EE WinDA problem,SD_UC_CoCare_NSN_GL
AD account unlock,Service Desk - Non Sales
SCP : FN Alerts not received on our Shared Drive,SD_1stL_SD-UC_NSN_ENG_PH
create and change routes,G SNOW RU SC Delivery
SOFTWARE: [FMO Win10]: Windows OS is asking for license key,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Save chat] Jabber Chat History gone,SD_1stL_SD-UC_NSN_ENG_PH
The database service is unreachable | us70tudbs004,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access file share,SD_1stL_SD-UC_NSN_ENG_PH
Issue with app  SAP B6R  with printer NT51 ,SD_1stL_SD-UC_NSN_ENG_PH
RE: INC0343385 - Issues in Skype business 2016,Service Desk - Non Sales
Need collaborator tool access,SD_1stL_SD-UC_NSN_ENG_PH
Access to DCT tool,SD_1stL_SD-UC_NSN_ENG_PH
CD / Unable to configure email id on outlook,SD_1stL_SD-UC_NSN_ENG_PH
Hosted Virtual Desktop: Applications Issues,SD_1stL_SD-UC_NSN_ENG_PH
RAM Upgrade,SD_1stL_SD-UC_NSN_ENG_PH
 PL / Remote desktop connection assistance ,SD_1stL_SD-UC_NSN_ENG_PH
Update master data,G SNOW RU SC Planing
Access to FTP folder,G SNOW RU SERVICE DESK
Finland/FI40/STP 201565/Cancellation needed of Billing documnet 318792704,SD_1stL_SD-UC_NSN_ENG_PH
amrndhl761.pfizer.com/LogMonitor/Memory Errors: Escalate and Investigate Issues ASAP/unix_syslog PFEUnix-Memory-Errors [Linux],GBL-WTI-AHS UNIX L1
Nokia BYOD and NOSI wifi - Connection issues with Fortclient VPN,SD_1stL_SD-UC_NSN_ENG_PH
Beyond compare installation getting invoked automatically during launch of google chrome.,SD_1stL_SD-UC_NSN_ENG_PH
zscaler installation on iPad issues,Service Desk - Non Sales
Unable to assign demand for given resource. Yamashiro-61361036,SD_1stL_SD-UC_NSN_ENG_PH
SAP P20 - How to find the user  full name base on the user name,SD_1stL_SD-UC_NSN_ENG_PH
SSO 41-login failed,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Sharepoint functionality issue/ assistance,SD_1stL_SD-UC_NSN_ENG_PH
Cannot submit timecard for approval,SD_1stL_SD-UC_NSN_ENG_PH
not logged into zscaler,Service Desk - Non Sales
Hardware - screen broken and needs replacement ,SD_1stL_SD-UC_NSN_ENG_PH
SPC Quality Monitoring,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
unable to login into laptop ,Service Desk - Non Sales
Priority HIGH (2) – commercial is waiting to scan it again tomorrow,G SNOW EXT ATOS FM EDM
Certificate validation failure,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-10_101-NOKIA - Authentication: Multiple Login Failures from the Same Source (Windows),SD_1stL_SD-UC_NSN_ENG_PH
Process chain Failure 29.08.2019 BWP,PZC-FJ-ServiceDesk
Partner Connectivity_HCL: HUB SWDL broken again---Cannot download certification,SD_UC_CoCare_NSN_GL
BPP: Personal Time Zone Change | CAL3130693,SD_UC_CoCare_NSN_GL
Testing of automatic e-mail functionality,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Find RCA of the below mentioned issue,SD_UC_CoCare_NSN_GL
ADP password reset,Service Desk - Non Sales
Project and Portfolio Management,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP SRM: Unable to run reports,SD_1stL_SD-UC_NSN_ENG_PH
lsf: bhosts: frmr9lng12 unreach,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
packet loss within the cloud,SD_1stL_SD-UC_NSN_ENG_PH
Unable to schedule QG due to missing tasks,SD_1stL_SD-UC_NSN_ENG_PH
Outlook log on takes too much time error code attached,Service Desk - Non Sales
Reset in EEPT of 4 Bell PO Changes back to Acceptance Required,SD_1stL_SD-UC_NSN_ENG_PH
"Issue for ""+"" sign in solution quotes",SD_1stL_SD-UC_NSN_ENG_PH
Home Drive:   \\saeefsn52.americas.nsn-net.net\midemend<file://saeefsn52.americas.nsn-net.net/midemend>,SD_1stL_SD-UC_NSN_ENG_PH
O365 Incident: Unable to make whiteboard work with Microsoft Teams,SD_1stL_SD-UC_NSN_ENG_PH
Several users lost access to Sharepoint - GDC Europe ISMS&BCMS,SD_1stL_SD-UC_NSN_ENG_PH
Please add in Active Directory group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
fNokia - Cisco AnyConnect | unable to connect to VPN - error: certificate validation failure,SD_1stL_SD-UC_NSN_ENG_PH
Laptop boot up issue,SD_1stL_SD-UC_NSN_ENG_PH
Support Portal / Software supply tool,SD_1stL_SD-UC_NSN_ENG_PH
O365 Mailbox: Outlook OST Error,SD_1stL_SD-UC_NSN_ENG_PH
NRA - Unable to connect to the VPN;Certificate validation failure error,SD_1stL_SD-UC_NSN_ENG_PH
MFA: Callback Authentication not received,SD_1stL_SD-UC_NSN_ENG_PH
Vendor ID & location not picked,I-Buy Process Support
PDMALU STAGE changes to SLI and RLII parts do not transfer to Subscriber ALPIM QA,SD_1stL_SD-UC_NSN_ENG_PH
password change,Service Desk - Non Sales
ZSR1 - New Backend survey,G SNOW ATOS GDC MTC
Sandra.Chase@otsuka-us.com; User trying to oracle but site is not working - providing otsuka HR number,ENT- Oracle ERP
Cancel Request for IDR #666259 ,SD_1stL_SD-UC_NSN_ENG_PH
SRM issue ,SD_UC_CoCare_NSN_GL
Azure Information Protection client: toolbar missing,SD_1stL_SD-UC_NSN_ENG_PH
IT- Airwatch account locked,G SNOW IT SERVICE DESK
Issue with Machine,SD_1stL_SD-UC_NSN_ENG_PH
urgent - : GU7a TCT - Complaint about wrong Nokia VAT ID on self billing invoices  - need to change,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Login] - Cannot sign-in,SD_1stL_SD-UC_NSN_ENG_PH
User(maytham.alhasooni@jawda.co) – Repeating Password Issue,SD_1stL_SD-UC_NSN_ENG_PH
Skype login issue ,Service Desk - Non Sales
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
Obsolete users on wrlinb161,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Changes to Data Quality PART Report at EDH.,SD_1stL_SD-UC_NSN_ENG_PH
Deployment has failed @ GB10 and 20,PZC-FJ-ServiceDesk
Is there a way to check office desk phones voicemail remotely ?,SD_1stL_SD-UC_NSN_ENG_PH
CZ - USER SWITCH FROM JAROSLAV KOZA TO PAVLA MATOULKOVA,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
P-NUN-05_051-NOKIA - Recon: Excessive Firewall Denies from Local Host,SD_1stL_SD-UC_NSN_ENG_PH
CO035 Data Reload,G SNOW EXT ATOS BW
LTA Extension request,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MY / Laptop booting issue,SD_1stL_SD-UC_NSN_ENG_PH
Toad Desktop Access Required,Wintel - Citrix
 Access for ACOS EPT git,SD_UC_CoCare_NSN_GL
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
ATHQ - Reset Password for SAP P13 BW 400 System,G SNOW CSC AT SERVICE DESK
Internet Explorer - Unable to Access GDC Live Page,SD_1stL_SD-UC_NSN_ENG_PH
IN | Jabber - Other: Call Option Enabled but Unable to Call Out,SD_1stL_SD-UC_NSN_ENG_PH
Pls assign additional roles to user AT011309  Paul Zugmann ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Showing for Bit Locker Key,Deskside Carnegie
SAP ACCESS for RF114080 (Natalya Polikarpova),G SNOW RU BS Security
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_032-NOKIA - Malicious File on Server (carbon),SD_1stL_SD-UC_NSN_ENG_PH
Issue to execute task,SD_1stL_SD-UC_NSN_ENG_PH
Jabber phone calls,SD_1stL_SD-UC_NSN_ENG_PH
Install PC,SD_1stL_SD-UC_NSN_ENG_PH
Removal from Credit Granting requests,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Office WLAN (WiFi) Connectivity,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW AT SERVICE DESK
Unable to access EPS Portal | 503 Service not available ,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - X-Force Premium: Internal Connection to Host Categorized as Botnet CnC,SD_1stL_SD-UC_NSN_ENG_PH
IT.IT_OTM_UPGRADE - Defect # 684,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_033-NOKIA - Proactive Recurrent Reinfection,SD_1stL_SD-UC_NSN_ENG_PH
BSO - Server file access,G SNOW BG_BSO SERVICE DESK
SOFTWARE: [FMO Win10]: Performance issue,SD_1stL_SD-UC_NSN_ENG_PH
O365 Functional Mailbox: EU wants to enable IMAP for JIRA mail and needs APP password,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - Phone services isn't working,SD_1stL_SD-UC_NSN_ENG_PH
[Nokia-FF-Support] {#385811} [Nokia-FF-Support] FRA-5177754-032018#0004390 Processing PO change,SD_1stL_SD-UC_NSN_ENG_PH
Not Available,SD_1stL_SD-UC_NSN_ENG_PH
what version of Skype should be installed on clients computer to access Skype ,Service Desk - Non Sales
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Proactive Outreach (Compliance),Deskside Carnegie
P-NUN-03_031-NOKIA - Single Infection Single Host Virus - clean failed [symantec],SD_1stL_SD-UC_NSN_ENG_PH
CH - ref. RITM0981303 (HS3),G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
emaistw010.emea.pfizer.com Down [Intel],GBL-WTI-AHS WINTEL L1
users account has been deprovisioned - tammy wilkins,Service Desk - Non Sales
Webcam is not working on machine ,SD_1stL_SD-UC_NSN_ENG_PH
User's password needs to be reset,Service Desk - Non Sales
Webex Meetings Desktop App starts after each meeting even that settings is disabled,SD_1stL_SD-UC_NSN_ENG_PH
Laptop boots to bitlocker login,SD_1stL_SD-UC_NSN_ENG_PH
SSID Changes to Knockmore HIll,G SNOW EXT ATOS IS NW OPERATIONS
Re-hired user email update,G SNOW EXT ATOS IDM ADMINS
VPN consumes more data,SD_1stL_SD-UC_NSN_ENG_PH
Payer 1000034446 address for One time customer can't be updated,SD_1stL_SD-UC_NSN_ENG_PH
not able  to reach https://virtual-services-americas.ext.nokia.com/vpn/index.html,SD_UC_CoCare_NSN_GL
SSFs cancelation,G SNOW EXT ATOS SSF
SOFTWARE: [FMO Win10]: unable to image/'Windows installation cannot be started',SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Otsuka Vine Access,Service Desk - Non Sales
developers lost most of the rights to FCA_SCM_CI,SD_1stL_SD-UC_NSN_ENG_PH
ADDRESS ISSUE:   Hospital Free: UNIVERSITY HOSPITAL,Service Desk - Sales All
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
IE - Upload Reign Images to Web Portal,G SNOW EXT ATOS MTC CIC
Jabber [Phone Services] - Phone service not working,SD_1stL_SD-UC_NSN_ENG_PH
Remove user from a group under CMS site,SD_1stL_SD-UC_NSN_ENG_PH
HVD : Unable to Start,SD_1stL_SD-UC_NSN_ENG_PH
IE - block sender,G SNOW EXT ATOS IS MAILING ADMINS
3 radios that show as mismatch or unknown on the controller ,SD_1stL_SD-UC_NSN_ENG_PH
Access to CMD,SD_1stL_SD-UC_NSN_ENG_PH
Tickets for Termination,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
P-NUN-10_101-NOKIA - Authentication: Repeat Non-windows and non-wireless login failures,SD_1stL_SD-UC_NSN_ENG_PH
Scanner icon is gone from the desktop,Service Desk - Non Sales
RP: NSA-UNIX Request#20190812080122734,GBL-WTI-AHS UNIX L1
Active Directory and Citrix,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Address Change,Service Desk - Non Sales
Ticket 131132 Awaiting third party response (Updated) --> INC0371896 - Citrix Password Reset request: [Ca...,Service Desk - Non Sales
RE: Request for confirmation of OPEL's employee data registered under OAPI in Workday,ENT- HR
error: Exception ID 08:53_23/04/20_0015_4064950,SD_UC_CoCare_NSN_GL
No filter option available on 4 country columns in Key User screen Master Data Admin_LCDM table,SD_1stL_SD-UC_NSN_ENG_PH
AT-  SAP roles for FDT reports,G SNOW AT SERVICE DESK
IN | New PC | Request for assistance,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
P-NUN-03_031-NOKIA - Single Infection Single Host Virus - clean failed [symantec],SD_1stL_SD-UC_NSN_ENG_PH
GR / Unable to give permission to colleague to access share folder,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
"Two primary account exist in users account, make IOWA Tel as primary",SD_1stL_SD-UC_NSN_ENG_PH
 SHC 1003212917 ,SD_UC_CoCare_NSN_GL
Few cases are not reflecting in the RCA boxi Report..,SD_1stL_SD-UC_NSN_ENG_PH
"VPN - upon connecting, no internet connection",SD_1stL_SD-UC_NSN_ENG_PH
Add Entitlement - hector.guerrero@cnt.gob.ec,SD_1stL_SD-UC_NSN_ENG_PH
