short_descriptions,assignment_groups
NG  Request for Access to SAP Wave 2 ERP IW21 ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Server Responding very Slow CHVAMRAPP42,GBL-WTI-AHS WINTEL L1
asphzhw001apacpfizercom Down Intel,GBL-WTI-AHS WINTEL L1
add roles urgent,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
amrsoml278pfizercomLogMonitorUnixLinux Networking Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixNetworkingErrors VM Guest,GBL-WTI-AHS UNIX L1
amrmtwl036pfizercom Down Linux,GBL-WTI-AHS UNIX L1
Concur app issues,Service Desk - Non Sales
Issues while connecting to DataSource in PowerBI,SD_1stL_SD-UC_NSN_ENG_PH
Conversion of CS to KG for product 200102197 not maintained in master data,PZC-FJ-ServiceDesk
Request for IT Global One Password,Deskside Carnegie
RP NSAUNIX Request20191106083759152,GBL-WTI-AHS UNIX L1
IT  EMail Threat  Subject Enterprise Cloud for Dummies  block sender  INC0852936,G SNOW IT SERVICE DESK
DP Issue Failures for AMER5a  BS amrdrml059 CT amrdrmw323,GBL-WTI-AHS WINTEL L1
Purchase Order 9500001925  Item to be CANCELLED,I-Buy Process Support
CPM Tool  Capturing Results ,Service Desk - Non Sales
Transfer ownership of UNIX accounts,SD_1stL_SD-UC_NSN_ENG_PH
Sharenet file lost,SD_1stL_SD-UC_NSN_ENG_PH
Request platform support during SDC Switch Migration,GBL-WTI-AHS UNIX L1
Software Cente Cannot be loaded launching error,SD_1stL_SD-UC_NSN_ENG_PH
Patching Issue PARTIALLY Win2003 523790 Result for GROAMRWEB186,GBL-WTI-AHS WINTEL L1
Unable to connect INTNSHWAQ0002hospiracorp,GBL-WTI-AHS WINTEL L1
RE Priority 4 INC0351344 has been assigned to you    User Account Form Approved  kakiokamotsukajpkakiokam GRAMS CREDO,Service Desk - Non Sales
Reverse request RITM1019242,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
add to whitelist,G SNOW EXT ATOS IS MAILING ADMINS
emamsww007emeapfizercom Down Intel,GBL-WTI-AHS WINTEL L1
add roles for COIN,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
OCT HERA  MON defaulters  CMD Package 2 failure and SNOWDONRCVLOGSHPMTLSP not updated,SD_1stL_SD-UC_NSN_ENG_PH
Concur  Forbidden Access ,SD_1stL_SD-UC_NSN_ENG_PH
Help to request PC upgrade,SD_1stL_SD-UC_NSN_ENG_PH
elearn pin reset request ,Service Desk - Non Sales
CH  Lost authorization because of job position change,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cryptex  Password Issue,SD_1stL_SD-UC_NSN_ENG_PH
Livelink USA Documents Inaccessible,SD_1stL_SD-UC_NSN_ENG_PH
Outlook reading pane,Service Desk - Non Sales
iPhone Upgrade Q,Service Desk - Non Sales
Please provide access to HEAD ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
VPN  Remote Access Not able to connect to VPN using cisco anyconnect,SD_1stL_SD-UC_NSN_ENG_PH
Patching Issue PARTIALLY Win2008R2 617601 Result for AMRRCKW001,GBL-WTI-AHS WINTEL L1
New SPC User,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Adobe Pro license renewal,Deskside Carnegie
DP ISSUE  Backup failure for AMRSOMS025,GBL-WTI-AHS UNIX L1
Address not eligible,Service Desk - Sales All
SAP role for TPM creating,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PR30629 wrong Line Manager identified,I-Buy Process Support
FW holder relationship delimitation Idoc issue P58P24,SD_UC_CoCare_NSN_GL
Please create user account for Eva Chocholouskova  HQ001266,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
gsun914pfizercomdevCapacity MonitorDisk utilization for tmp exceeds 95devCapacity Solaris Branded Zone,GBL-WTI-AHS UNIX L1
Cannot install a software in HVD,SD_UC_CoCare_NSN_GL
Problem with running the script,SD_UC_CoCare_NSN_GL
2 x IE SAC Power Users,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
DP issue  Failures for AMER5b  BS amrsoml139 GP 1900Start CT amrgywl002,GBL-WTI-AHS UNIX L1
SmartFit Offer  Nokia Demo Room,I-Buy Process Support
Pl ET passwrd,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request  RITM2521715IncorrectIncomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
Dears based on the GDPR request  provide us with the emailing report concerning following email address,G SNOW EXT ATOS IS MAILING ADMINS
BG  Shared folder access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please update Cost Center numbers for MN CAPEX 10 and MN CAPEX 100 ,I-Buy Process Support
Single Sign ON is not working,Deskside Carnegie
GPV Helpdesk Distribution List Request,Service Desk - GAM
MX  Windows 10  The security database on the serves dows not have a computer account for this workstation trust relationship,SD_1stL_SD-UC_NSN_ENG_PH
eLearn login iPad,Service Desk - Non Sales
Kindly create an Incident Data is missing in sales history cube for wave 1,PZC-FJ-ServiceDesk
DP Issu e Failure for AMRNDHS019,GBL-WTI-AHS UNIX L1
Please let us know why the ShC  1003184808 has not been routed to the users within the purchasing grou US1 CI2 RD          The shC  1003196797 has not moved,SD_UC_CoCare_NSN_GL
Citrix Issue Unable to login,Service Desk - Non Sales
Create Shared Drive Folder SWPRDLT,Service Desk - GAM
unblock ASO 3717474,SD_UC_CoCare_NSN_GL
Unable to connect to Otsuka home page ,Service Desk - Non Sales
Server  User cannot access innognocntppm1apacnsnnetnet,SD_1stL_SD-UC_NSN_ENG_PH
Need Password Reset,Deskside Carnegie
PL  Assign roles,G SNOW PL SERVICE DESK
PL  Common Data Services access,G SNOW EXT ATOS IS MAILING ADMINS
Request for access rights to EE CASN Tools for new member Lasse Kiviluoto,SD_UC_CoCare_NSN_GL
IpaaS Sync Issue,SD_1stL_SD-UC_NSN_ENG_PH
CCR Monitoring  Manufacturing order for  material 000000000100106885 at KE10  i,PZC-FJ-ServiceDesk
RP NSAUNIX Request20191031075209523,GBL-WTI-AHS UNIX L1
Please blacklist sparrywebalocom,G SNOW EXT ATOS IS MAILING ADMINS
unable to submit Termination PC from Production ,SD_1stL_SD-UC_NSN_ENG_PH
FW FW IMPORTANT COVID19 Update 311,Service Desk - GAM
BSO  Fiori Password Reset,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IE  Block Sender and its Domain,G SNOW EXT ATOS IS MAILING ADMINS
BSO  Missing access to SSFs application,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL  Employee Purhcases ,G SNOW PL SERVICE DESK
Red team trainingissues with wifi ,Service Desk - Non Sales
KZOAMRCLS03A Disk Space monitor is in critical status DiskFile SystemCpercent full 90334 at 730 PM 81719,GBL-WTI-AHS WINTEL L1
My Sample Closet reset,Service Desk - Sales All
IT  create new VPN profile for iFSA users,G SNOW IT SERVICE DESK
Agent had the user confirm that the Orion app is closed,Service Desk - Non Sales
Issue finishing an elearn,Service Desk - Non Sales
BE  Demand ticket related  DEM0047225  DEM0047224,SD_1stL_SD-UC_NSN_ENG_PH
Unable to save the file ,Service Desk - Non Sales
Connection issue to essiosohn61eecloudnsnnetnet NESC cloud,SD_1stL_SD-UC_NSN_ENG_PH
active trader pro,Service Desk - Non Sales
HVD RAM Memory  Increase Request,SD_1stL_SD-UC_NSN_ENG_PH
Unable to login to CARES,SD_1stL_SD-UC_NSN_ENG_PH
SF mail address change request  Shilin Li,SD_UC_CoCare_NSN_GL
WB001 in L112019 cant be deleted out co,PZC-FJ-ServiceDesk
issues logging into Veeva Vault ,Service Desk - Non Sales
IT  spam email received  block sender,G SNOW IT SERVICE DESK
Dp issue Backup failured on AMRNDHZ029,GBL-WTI-AHS UNIX L1
Incorrect COGS in Return Planning L01202,PZC-FJ-ServiceDesk
Got alert that SSHD service issue in ASPNAGL005,GBL-WTI-AHS UNIX L1
iOffice  Printer issue,Deskside Carnegie
Request  RITM2476238IncorrectIncomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
Collaborator  Server  capacity SQL connection failure,SD_UC_CoCare_NSN_GL
NSN Network Support HP WLAN  A26343 Incident Unable to connect to NOKIA BYOD,SD_1stL_SD-UC_NSN_ENG_PH
QC issue Error while updating views,SD_UC_CoCare_NSN_GL
NokiaMeetings   MC  WebEx Account Deactivation Carson CHUNG NokiaID 69043826,SD_UC_CoCare_NSN_GL
not able to sign in to Skype,Service Desk - Non Sales
Patching Issue FAILED Win2003 523790 Result for AUMULDB10,GBL-WTI-AHS WINTEL L1
unable to login to VPN,SD_1stL_SD-UC_NSN_ENG_PH
Wrong Calculation transaction sttlement ,PZC-FJ-ServiceDesk
Remove Unix access for TIRUMS09,GBL-WTI-AHS UNIX L1
Supplier 852876 not found in IBuy to be added on PR ,I-Buy Process Support
Access to Wave 2 SAP CRM 70 GUI in Cluster 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Zscaler for ipad,Service Desk - Non Sales
BSO  Add users to distribution list,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
AD access for user BS001244  BS000568,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
APO new material codes required,PZC-FJ-ServiceDesk
Grant access for commom email ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Customer level breakdown not working,PZC-FJ-ServiceDesk
ASPPRTW007 has LED flashing on  HDD port 4,GBL-WTI-AHS WINTEL L1
Unable to access Datawatch application,Deskside Carnegie
Data Reload of DP transactional data per Country DP Forecast and plannable key figures for adhoc requests by the Countries different from the regular scheduled,G SNOW RU SERVICE DESK
pdmalcatel generate new index list,SD_UC_CoCare_NSN_GL
RS  Please assing access to BW report W2 Reporting Catalogue  Cluster 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Issues with Word,Service Desk - Non Sales
ENHBPC Withholding Tax Sundry Creditors,PZC-FJ-ServiceDesk
Please create File Systems for MQ on server amrdrml654,GBL-WTI-AHS UNIX L1
Wave 2 SAP HR Russia tab is missing,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NG  lotus notes password,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cannot access Zoom,Service Desk - Non Sales
IT  Delete Distribution Lists,G SNOW IT SERVICE DESK
ADP password reset,Service Desk - Non Sales
Unable to access internetintranet via LAN and WiFi,SD_1stL_SD-UC_NSN_ENG_PH
Please reset MFA for users account natashakoshkinacchelleniccom,G SNOW RU SERVICE DESK
IT  Add user to distribuition list ITALYKAMMTcchelleniccom,G SNOW IT SERVICE DESK
GQ EDMS access issues,Service Desk - Non Sales
IT creazione survey ITIG2020TEMP,G SNOW IT SERVICE DESK
IE  Email auto reply,G SNOW EXT ATOS IS MAILING ADMINS
user can not access location,Service Desk - Non Sales
User request assistance  Require ACCESS to SLegal Affairs and Subfolders,Service Desk - GAM
Not Able to Access SalesForce,SD_1stL_SD-UC_NSN_ENG_PH
FW Total Rewards Mailbox Permissions,Service Desk - GAM
MC WebEx Mobile App  Unable to join Webex meeting,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgentnbwctxdb1nbiepriwyethcom NotResponding Intel,GBL-WTI-AHS WINTEL L1
RP NSAUNIX Request20200130083257682,GBL-WTI-AHS UNIX L1
20148813 was excluded in NDPe but not updated in Exclusion List,SD_1stL_SD-UC_NSN_ENG_PH
SAP BPP issue  Missing Short Keys 05122020,SD_UC_CoCare_NSN_GL
CZ  access to share disc,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
please assign the following roles to Markus in SAP P02 system,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Access to transactions,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Regarding Ticket generation for BMC Remedy tool,SD_UC_CoCare_NSN_GL
I am not able to connect to the network,Service Desk - Non Sales
SAP logon pad not responding,SD_UC_CoCare_NSN_GL
jbgemapch2emeapfizercom cpqSmSelfTestError Intel,GBL-WTI-AHS WINTEL L1
Sales Orders Not Captured in APO SNP 694172  2019,PZC-FJ-ServiceDesk
Fw  NIGER ZTE  unable to login into Niger ZTE and Ericsson OSS,SD_UC_CoCare_NSN_GL
Current Keyboard not being detected on MS Surface Docking station,Deskside Carnegie
CZ  Email Threats  Nielsen Brandbank Updates updatesnielsenemailcom,G SNOW EXT ATOS IS MAILING ADMINS
Schedule variant for activity generation for CY  hs,G SNOW GR SERVICE DESK
elearn module question and ipad access,Service Desk - Non Sales
Weblib  Password still captured the old password,SD_1stL_SD-UC_NSN_ENG_PH
Request to have Microsoft Visio installed on my PC,Service Desk - Non Sales
Issue with primary interface on AMRSOMS053,GBL-WTI-AHS UNIX L1
Unable to access P drive,Service Desk - Non Sales
Nigerian SSF access for BSX02109,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
request for office on otsuka laptop,Service Desk - Non Sales
GR  Lost Active Directory access for GR202034 ,G SNOW GR SERVICE DESK
DP issueFailures for AMER5a  BS amrdrml059 GP 1830Start CT amrndhz043  NO BACKUP,GBL-WTI-AHS UNIX L1
IT  Reset of password for Lotus Notes,G SNOW IT SERVICE DESK
Hardware Keyboard Faulty CAL3059855,SD_1stL_SD-UC_NSN_ENG_PH
amrndhw3620mossadpfizercom Down Intel,GBL-WTI-AHS WINTEL L1
esling42emeansnnetnet is not working,SD_1stL_SD-UC_NSN_ENG_PH
GSD SI ServicesCM group has no approvers,I-Buy Process Support
cable for dual monitors missing,Deskside Carnegie
RE INC0346006  adobe,Service Desk - Non Sales
CH  Add User CHQ09268 to AD Group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Windows 10  Memory management BSOD issue,SD_1stL_SD-UC_NSN_ENG_PH
not able to connect to hzcisv02chinansnnetnet ,SD_UC_CoCare_NSN_GL
Please unlock my account,Service Desk - Non Sales
Poland  Change shared mailbox owner,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to SendReceive from Outlook CLient,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access certain sites  including Otsuka connect page in Chrome,Service Desk - Non Sales
BPC RisksampOpps Template L122019 Error,PZC-FJ-ServiceDesk
CZ      SAP access ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to login into skype ,Service Desk - Non Sales
Intune Company Portal,Deskside Carnegie
account locked unable to access eLearn MSPS or Skype but can log in my computer and outlook,Service Desk - Non Sales
Resource WVASP001 showed the FG thats not planned at that line,PZC-FJ-ServiceDesk
RE Onboarding a new AWS resource,Service Desk - GAM
vegamrcls01bamerpfizercom cpqDaDrvStatusChange Intel,GBL-WTI-AHS WINTEL L1
FW Are their network issues  GRADE and GRASP are down for people in Princeton,Service Desk - Non Sales
FW P Drive Access,Service Desk - Non Sales
Need access to sent email to Nokia relay fihe3nok0735emeansnnetnet from Espoo,SD_1stL_SD-UC_NSN_ENG_PH
Cannot make PO Return,PZC-FJ-ServiceDesk
RP NSAUNIX Request20200108071814313,GBL-WTI-AHS UNIX L1
Two distribution groups needed,Service Desk - GAM
amrndhs378pfizercom ProcessThe inetd Process has Stopped  Escalate ASAP Unix,GBL-WTI-AHS UNIX L1
RE Your incident INC0345003 has been resolved,Deskside Carnegie
Reminder for Info Provider  PO Buyer,PZC-FJ-ServiceDesk
Requesting Access to various desktops and mail boxes,Service Desk - GAM
send invitation for a dinner program in Veeva ,Service Desk - Sales All
RP NSAUNIX Request20191017024927353,GBL-WTI-AHS UNIX L1
DP ISSUE Backup failure for NBWBM526,GBL-WTI-AHS WINTEL L1
SAP Incident  Process chain failures  BWP  Group 2  02012019,PZC-FJ-ServiceDesk
Outlook reply message test tiny,Service Desk - Non Sales
Patching Issue PARTIALLY Win2008 606002 Result for EDCEMACLS09B,GBL-WTI-AHS WINTEL L1
Cant detail HCP,Service Desk - Sales All
Roles in Q03,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
New Hire Password Request,Service Desk - Non Sales
Userronnyhellkremsmuellercom Getting error  SSO 41 – User cannot associate a Contact,SD_1stL_SD-UC_NSN_ENG_PH
Bitlocker Unable to Set PIN After BitLocker Recovery Key,SD_1stL_SD-UC_NSN_ENG_PH
Ch  shared mailbox access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Requester role for user  substitution setup ,I-Buy Process Support
Dp issueBackup failure for COREMACLS01B,GBL-WTI-AHS WINTEL L1
amrndhs031pfizercomLogMonitorFileSystem or Device Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixFullFilesystemErrors Solaris Zone,GBL-WTI-AHS UNIX L1
Account Lockedpassword reset,Service Desk - Non Sales
Hardware issue  keyboard in laptop not working Ext keyboard working good,SD_1stL_SD-UC_NSN_ENG_PH
FW elearnAccount locked,Service Desk - Non Sales
New iPad questions  shipment of old equipment questions,Service Desk - Non Sales
Unable to log into account,Service Desk - Non Sales
Error has occured while trying to login to Jira,SD_1stL_SD-UC_NSN_ENG_PH
BSO  Access for MD009442,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
ATHQ  Set permanent Autoreply message for Zoltan SYPOSS HQ000786,G SNOW EXT ATOS IS MAILING ADMINS
Change of company email address,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 ManikantanVenkatachalamotsukauscom6302020 159 PM  Issue in accessing Sharepoint List from Spotfire,Service Desk - Non Sales
DP ISSUE Backup failure for SOMAMRCLS01B,GBL-WTI-AHS WINTEL L1
Contract ROU24581322813  waiting to receive respose from ipaas,SD_1stL_SD-UC_NSN_ENG_PH
BS002124  SSF issue,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RO  Users globally locked by system nanager,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Remove 2 users from group G IT AD ADM,G SNOW IT SERVICE DESK
Ng  Lotus ID and Password,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please delete dumpster folder of users mailbox ValeriyaGlazkovacchelleniccom,G SNOW RU SERVICE DESK
Zoom account is not working ,Service Desk - Non Sales
Jabber Phone Services  Jabber phone service not logging in,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20200103133821787,GBL-WTI-AHS UNIX L1
Invoicing P2O countries,I-Buy Process Support
Remediate Open query of Commercial PL,PZC-FJ-ServiceDesk
Fwd Screenshot 20200227 at 61818 PM,Service Desk - Non Sales
emaedcs088pfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Solaris Zone Host,GBL-WTI-AHS UNIX L1
Locked Out of Account,Service Desk - Non Sales
Access for user  BS001109 for common directory V ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GPMABPP interface issue,SD_UC_CoCare_NSN_GL
SCHShift Model Changes for 5AM,PZC-FJ-ServiceDesk
IDN  Server  Cannot Connect to Server ASPJAKW007 via Remote Desktop Connection,GBL-WTI-AHS WINTEL L1
Unable to Find RAS Client in Software Center,SD_1stL_SD-UC_NSN_ENG_PH
IN  db server dbrav1pndcalcatellucentcom  Socket read timed out and javanetSocketTimeoutException error message,SD_1stL_SD-UC_NSN_ENG_PH
groamrcls10aamerpfizercom Down Intel,GBL-WTI-AHS WINTEL L1
VLD Pricing Report Incorrect Data Deter,PZC-FJ-ServiceDesk
AD account lockout unable to Login to E Learn,Deskside Carnegie
PL  Creating new mailbox ,G SNOW PL SERVICE DESK
Add FuHsuan Lin to Network User Group OPC34712,Service Desk - GAM
Activate Network Account for a shared mailbox,SD_1stL_SD-UC_NSN_ENG_PH
Create a new user for ASQ00661  copy user ASQ00431 and terminate ASQ00629,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
amrsomw007amerpfizercom Down Intel,GBL-WTI-AHS WINTEL L1
Local Admin rights  unable to install printer ,SD_1stL_SD-UC_NSN_ENG_PH
Unable to open Ariba,Deskside Carnegie
Laptop power cord  need replacement,Service Desk - Non Sales
Unable to print to Princeton Network printer,Deskside Carnegie
IR1902014411252 technical error,I-Buy Process Support
Red team trainingoutlook calendar,Service Desk - Non Sales
Please unlock my eLearn access,Service Desk - Non Sales
Most auto scheduled report are failed for 3459,SD_1stL_SD-UC_NSN_ENG_PH
EG  PC Installation assist request  Windows 7 to windows 10 migration,SD_1stL_SD-UC_NSN_ENG_PH
